candidate_id,rank,score,reasoning
CAND_0046525,1,0.9280,"Senior Machine Learning Engineer with 6.1yr; production skills: Information Retrieval, Sentence Transformers, LlamaIndex; including at LinkedIn; strong availability: rrr 0.88, active 39d ago."
CAND_0018499,2,0.9201,"Senior Machine Learning Engineer with 7.2yr; production skills: scikit-learn, Embeddings, Deep Learning; including at Zomato; strong availability: rrr 0.61, active 49d ago."
CAND_0010257,3,0.9079,"Senior Data Scientist with 6.5yr; production skills: Recommendation Systems, Milvus, Python; including at Google; strong availability: rrr 0.72, active 49d ago."
CAND_0077337,4,0.8895,"Staff Machine Learning Engineer with 7.0yr; production skills: Recommendation Systems, LLMs, Python; including at Paytm; strong availability: rrr 0.95, active 36d ago."
CAND_0081846,5,0.8771,"Lead AI Engineer with 6.7yr; production skills: Information Retrieval, Vector Search, BM25; including at Razorpay; strong availability: rrr 0.73, active 59d ago."
CAND_0002025,6,0.8637,"Senior AI Engineer with 5.9yr; production skills: FAISS, TensorFlow, LangChain; including at Apple; strong availability: rrr 0.80, active 36d ago."
CAND_0005649,7,0.8532,"Senior Data Scientist with 7.4yr; production skills: Recommendation Systems, Information Retrieval, QLoRA; including at Sarvam AI; strong availability: rrr 0.57, active 78d ago."
CAND_0075574,8,0.8517,"Machine Learning Engineer with 5.7yr; production skills: PyTorch, Weaviate, scikit-learn; including at Genpact AI; strong availability: rrr 0.58, active 45d ago."
CAND_0011687,9,0.8516,"Senior NLP Engineer with 7.8yr; production skills: OpenSearch, LangChain, LlamaIndex; including at Niramai; strong availability: rrr 0.89, active 52d ago."
CAND_0064326,10,0.8499,"Search Engineer with 7.6yr; production skills: Deep Learning, Weaviate, Python; including at Freshworks; strong availability: rrr 0.94, active 41d ago."
CAND_0088025,11,0.8475,"Staff Machine Learning Engineer with 8.6yr; production skills: Elasticsearch, LLMs, BM25; including at Yellow.ai; strong availability: rrr 0.83, active 48d ago."
CAND_0005260,12,0.8441,"Senior NLP Engineer with 5.2yr; production skills: NLP, Embeddings, Python; including at Yellow.ai; strong availability: rrr 0.86, active 52d ago."
CAND_0006567,13,0.8432,"Senior AI Engineer with 7.9yr; production skills: Ranking Systems, scikit-learn, Feature Engineering; including at Razorpay; strong availability: rrr 0.79, active 59d ago."
CAND_0091909,14,0.8418,"Machine Learning Engineer with 6.9yr; production skills: Pinecone, LangChain, OpenSearch; including at Rephrase.ai; strong availability: rrr 0.65, active 105d ago."
CAND_0030348,15,0.8400,"Machine Learning Engineer with 4.5yr; production skills: Python, LlamaIndex, Vector Search; including at BYJU'S; strong availability: rrr 0.54, active 93d ago."
CAND_0079064,16,0.8388,"Senior Data Scientist with 5.2yr; production skills: OpenSearch, Fine-tuning LLMs, Pinecone; including at Niramai; strong availability: rrr 0.91, active 79d ago."
CAND_0031593,17,0.8386,"Search Engineer with 7.8yr; production skills: Embeddings, Elasticsearch, BM25; including at Aganitha; strong availability: rrr 0.58, active 104d ago."
CAND_0058575,18,0.8381,"AI Engineer with 5.8yr; production skills: Hugging Face Transformers, Recommendation Systems, PyTorch; including at Krutrim; strong availability: rrr 0.69, active 87d ago."
CAND_0030468,19,0.8355,"Senior Applied Scientist with 5.4yr; production skills: OpenSearch, Ranking Systems, Milvus; including at Swiggy; strong availability: rrr 0.78, active 59d ago."
CAND_0068811,20,0.8354,"Applied ML Engineer with 8.0yr; production skills: Pinecone, Weaviate, OpenSearch; including at Freshworks; strong availability: rrr 0.42, active 41d ago."
CAND_0028793,21,0.8337,"Search Engineer with 7.2yr; production skills: LoRA, Embeddings, QLoRA; including at Google; strong availability: rrr 0.57, active 79d ago."
CAND_0055905,22,0.8333,"Senior Machine Learning Engineer with 8.1yr; production skills: OpenSearch, Fine-tuning LLMs, Elasticsearch; including at Rephrase.ai; strong availability: rrr 0.87, active 45d ago."
CAND_0086022,23,0.8316,"Senior Applied Scientist with 5.3yr; production skills: PyTorch, Sentence Transformers, Recommendation Systems; including at Sarvam AI; strong availability: rrr 0.55, active 77d ago."
CAND_0045250,24,0.8294,"Applied ML Engineer with 6.6yr; production skills: NLP, PEFT, Sentence Transformers; including at Rephrase.ai; strong availability: rrr 0.74, active 63d ago."
CAND_0027691,25,0.8286,"NLP Engineer with 6.5yr; production skills: Recommendation Systems, Weaviate, LoRA; including at Vedantu; strong availability: rrr 0.68, active 92d ago."
CAND_0008425,26,0.8264,"Senior NLP Engineer with 7.8yr; production skills: Sentence Transformers, Recommendation Systems, LoRA; including at Ola; strong availability: rrr 0.66, active 67d ago."
CAND_0039383,27,0.8257,"Applied ML Engineer with 7.1yr; production skills: FAISS, Elasticsearch, QLoRA; including at Swiggy; strong availability: rrr 0.61, active 104d ago."
CAND_0098846,28,0.8250,"AI Engineer with 7.6yr; production skills: Qdrant, Recommendation Systems, PEFT; including at Swiggy; strong availability: rrr 0.62, active 69d ago."
CAND_0050454,29,0.8246,"AI Engineer with 6.8yr; production skills: QLoRA, scikit-learn, Fine-tuning LLMs; including at Rephrase.ai; strong availability: rrr 0.77, active 65d ago."
CAND_0005538,30,0.8239,"Senior AI Engineer with 5.9yr; production skills: Deep Learning, Information Retrieval Systems, PyTorch; including at Glance; strong availability: rrr 0.81, active 45d ago."
CAND_0044222,31,0.8237,"AI Engineer with 7.7yr; production skills: Feature Engineering, OpenSearch, LlamaIndex; including at PolicyBazaar; strong availability: rrr 0.60, active 47d ago."
CAND_0071974,32,0.8233,"Senior AI Engineer with 7.8yr; production skills: Elasticsearch, Qdrant, PEFT; including at Mad Street Den; strong availability: rrr 0.76, active 76d ago."
CAND_0054123,33,0.8215,"Applied ML Engineer with 4.7yr; production skills: LangChain, Vector Search, Fine-tuning LLMs; including at Meta; strong availability: rrr 0.87, active 54d ago."
CAND_0092706,34,0.8210,"AI Research Engineer with 5.8yr; production skills: MLOps, Hugging Face Transformers, Sentence Transformers; including at Unacademy; strong availability: rrr 0.78, active 35d ago."
CAND_0064904,35,0.8202,"AI Engineer with 4.9yr; production skills: Embeddings, TensorFlow, Python; including at Freshworks; strong availability: rrr 0.78, active 106d ago."
CAND_0057563,36,0.8192,"NLP Engineer with 6.8yr; production skills: Feature Engineering, OpenSearch, Hugging Face Transformers; including at Yellow.ai; strong availability: rrr 0.83, active 71d ago."
CAND_0009691,37,0.8183,"Applied ML Engineer with 6.2yr; production skills: Fine-tuning LLMs, LangChain, LoRA; including at LinkedIn; strong availability: rrr 0.64, active 46d ago."
CAND_0046064,38,0.8177,"Senior NLP Engineer with 8.9yr; production skills: PEFT, Pinecone, Elasticsearch; including at Verloop.io; strong availability: rrr 0.78, active 66d ago."
CAND_0060054,39,0.8156,"AI Engineer with 6.4yr; production skills: Recommendation Systems, TensorFlow, FAISS; including at Mad Street Den; strong availability: rrr 0.86, active 106d ago."
CAND_0029367,40,0.8150,"Senior Data Scientist with 5.7yr; production skills: Sentence Transformers, LangChain, PyTorch; including at Rephrase.ai; strong availability: rrr 0.77, active 42d ago."
CAND_0061257,41,0.8135,"Staff Machine Learning Engineer with 8.0yr; production skills: Python, Information Retrieval Systems, PEFT; including at LinkedIn; strong availability: rrr 0.87, active 76d ago."
CAND_0079284,42,0.8127,"Machine Learning Engineer with 4.9yr; production skills: Elasticsearch, LlamaIndex, Recommendation Systems; including at Swiggy; strong availability: rrr 0.79, active 81d ago."
CAND_0079387,43,0.8108,"AI Engineer with 6.9yr; production skills: QLoRA, Sentence Transformers, OpenSearch; including at Microsoft; strong availability: rrr 0.81, active 67d ago."
CAND_0010685,44,0.8105,"NLP Engineer with 6.7yr; production skills: Elasticsearch, LlamaIndex, PyTorch; including at Mad Street Den; strong availability: rrr 0.83, active 107d ago."
CAND_0030031,45,0.8096,"AI Engineer with 5.7yr; production skills: scikit-learn, NLP, LoRA; including at Microsoft; strong availability: rrr 0.94, active 40d ago."
CAND_0081053,46,0.8093,"NLP Engineer with 5.4yr; production skills: Weaviate, LoRA, QLoRA; including at Salesforce; strong availability: rrr 0.83, active 92d ago."
CAND_0096142,47,0.8089,"Applied ML Engineer with 5.0yr; production skills: Python, Weaviate, NLP; including at BYJU'S; strong availability: rrr 0.84, active 41d ago."
CAND_0050876,48,0.8082,"Applied ML Engineer with 6.0yr; production skills: Sentence Transformers, scikit-learn, Qdrant; including at Yellow.ai; strong availability: rrr 0.67, active 36d ago."
CAND_0039754,49,0.8074,"Senior Applied Scientist with 16.2yr (beyond 12yr); production skills: Python, Deep Learning, OpenSearch; including at Observe.AI; strong availability: rrr 0.81, active 48d ago."
CAND_0062247,50,0.8071,"AI Engineer with 7.3yr; production skills: Hugging Face Transformers, Vector Search, PEFT; including at Google; strong availability: rrr 0.78, active 69d ago."
CAND_0010541,51,0.8059,"AI Research Engineer with 6.2yr; production skills: Pinecone, Weaviate, Python; including at Wysa; strong availability: rrr 0.59, active 115d ago."
CAND_0069905,52,0.8057,"Applied ML Engineer with 6.6yr; production skills: Sentence Transformers, Weaviate, LoRA; including at Sarvam AI; strong availability: rrr 0.78, active 71d ago."
CAND_0042029,53,0.8056,"Senior Data Scientist with 6.5yr; production skills: Deep Learning, PyTorch, NLP; including at Observe.AI; strong availability: rrr 0.67, active 79d ago."
CAND_0044855,54,0.8053,"Senior Data Scientist with 6.6yr; production skills: Embeddings, Qdrant, QLoRA; including at LinkedIn; strong availability: rrr 0.57, active 68d ago."
CAND_0027801,55,0.8049,"NLP Engineer with 7.4yr; production skills: Milvus, TensorFlow, FAISS; including at Zoho; strong availability: rrr 0.65, active 80d ago."
